Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:03:02,07-06-2024 14:03:02,0.027s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:02,07-06-2024 14:03:02,0.250s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:03:02,07-06-2024 14:03:02,0.038s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:02,07-06-2024 14:03:02,0.037s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:03:02,07-06-2024 14:03:03,0.028s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:03,07-06-2024 14:03:03,0.230s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:03:03,07-06-2024 14:03:03,0.028s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:03,07-06-2024 14:03:03,0.025s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:03:03,07-06-2024 14:03:03,0.027s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:03,07-06-2024 14:03:03,0.227s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:03:03,07-06-2024 14:03:03,0.034s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:03,07-06-2024 14:03:03,0.030s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:03:03,07-06-2024 14:03:03,0.027s,PASSED
,,,,,,,
Test Cases/test case folder 1/tc1 - Copy - Copy (3),Firefox 126.0,,,07-06-2024 14:03:03,07-06-2024 14:03:11,8.189s,PASSED
"openBrowser("""")",Firefox 126.0,,,07-06-2024 14:03:03,07-06-2024 14:03:06,2.985s,PASSED
"navigateToUrl(""https://doodles.google/about/"")",Firefox 126.0,,,07-06-2024 14:03:06,07-06-2024 14:03:08,1.417s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:08,07-06-2024 14:03:08,0.282s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:08,07-06-2024 14:03:08,0.243s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:03:08,07-06-2024 14:03:08,0.072s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:08,07-06-2024 14:03:08,0.038s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:03:08,07-06-2024 14:03:08,0.036s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:03:08,07-06-2024 14:03:08,0.037s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:08,07-06-2024 14:03:08,0.030s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:03:08,07-06-2024 14:03:08,0.025s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:08,07-06-2024 14:03:09,0.222s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:03:09,07-06-2024 14:03:09,0.053s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:09,07-06-2024 14:03:09,0.043s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:03:09,07-06-2024 14:03:09,0.036s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:09,07-06-2024 14:03:09,0.229s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:03:09,07-06-2024 14:03:09,0.035s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:09,07-06-2024 14:03:09,0.051s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:03:09,07-06-2024 14:03:09,0.042s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:09,07-06-2024 14:03:09,0.256s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:03:09,07-06-2024 14:03:09,0.024s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:09,07-06-2024 14:03:09,0.025s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:03:09,07-06-2024 14:03:09,0.026s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:09,07-06-2024 14:03:10,0.224s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:03:10,07-06-2024 14:03:10,0.028s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:10,07-06-2024 14:03:10,0.025s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:03:10,07-06-2024 14:03:10,0.027s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:10,07-06-2024 14:03:10,0.230s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:03:10,07-06-2024 14:03:10,0.032s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:10,07-06-2024 14:03:10,0.025s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:03:10,07-06-2024 14:03:10,0.029s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:10,07-06-2024 14:03:10,0.231s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:03:10,07-06-2024 14:03:10,0.030s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:10,07-06-2024 14:03:10,0.030s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:03:10,07-06-2024 14:03:10,0.028s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:10,07-06-2024 14:03:11,0.249s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:03:11,07-06-2024 14:03:11,0.054s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:11,07-06-2024 14:03:11,0.029s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:03:11,07-06-2024 14:03:11,0.028s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:11,07-06-2024 14:03:11,0.227s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:03:11,07-06-2024 14:03:11,0.044s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:11,07-06-2024 14:03:11,0.042s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:03:11,07-06-2024 14:03:11,0.033s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:11,07-06-2024 14:03:11,0.228s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:03:11,07-06-2024 14:03:11,0.027s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:11,07-06-2024 14:03:11,0.029s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:03:11,07-06-2024 14:03:11,0.034s,PASSED
,,,,,,,
Test Cases/test case folder 1/tc1 - Copy - Copy (5),Firefox 126.0,,,07-06-2024 14:03:11,07-06-2024 14:03:20,8.231s,PASSED
"openBrowser("""")",Firefox 126.0,,,07-06-2024 14:03:11,07-06-2024 14:03:14,2.928s,PASSED
"navigateToUrl(""https://doodles.google/about/"")",Firefox 126.0,,,07-06-2024 14:03:14,07-06-2024 14:03:16,1.446s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:16,07-06-2024 14:03:16,0.303s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:16,07-06-2024 14:03:16,0.238s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:03:16,07-06-2024 14:03:16,0.055s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:16,07-06-2024 14:03:16,0.049s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:03:16,07-06-2024 14:03:16,0.030s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:03:16,07-06-2024 14:03:16,0.037s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:16,07-06-2024 14:03:16,0.046s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:03:16,07-06-2024 14:03:17,0.044s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:17,07-06-2024 14:03:17,0.230s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:03:17,07-06-2024 14:03:17,0.052s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:17,07-06-2024 14:03:17,0.036s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:03:17,07-06-2024 14:03:17,0.037s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:17,07-06-2024 14:03:17,0.227s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:03:17,07-06-2024 14:03:17,0.027s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:17,07-06-2024 14:03:17,0.026s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:03:17,07-06-2024 14:03:17,0.027s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:17,07-06-2024 14:03:17,0.239s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:03:17,07-06-2024 14:03:17,0.044s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:17,07-06-2024 14:03:18,0.034s,PASSED
