Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:34:59,17-06-2024 18:35:00,0.347s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:35:00,17-06-2024 18:35:00,0.328s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:35:00,17-06-2024 18:35:00,0.311s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:35:00,17-06-2024 18:35:01,0.341s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:35:01,17-06-2024 18:35:01,0.362s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:35:01,17-06-2024 18:35:01,0.314s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:35:01,17-06-2024 18:35:02,0.323s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:35:02,17-06-2024 18:35:02,0.343s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:35:02,17-06-2024 18:35:02,0.370s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:35:02,17-06-2024 18:35:03,0.328s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:35:03,17-06-2024 18:35:03,0.325s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:35:03,17-06-2024 18:35:03,0.328s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:35:03,17-06-2024 18:35:04,0.345s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:35:04,17-06-2024 18:35:04,0.325s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:35:04,17-06-2024 18:35:04,0.322s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:35:04,17-06-2024 18:35:05,0.423s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:35:05,17-06-2024 18:35:05,0.381s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:35:05,17-06-2024 18:35:06,0.316s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:35:06,17-06-2024 18:35:06,0.473s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:35:06,17-06-2024 18:35:06,0.386s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:35:06,17-06-2024 18:35:07,0.325s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:35:07,17-06-2024 18:35:07,0.288s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:35:07,17-06-2024 18:35:07,0.341s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:35:07,17-06-2024 18:35:08,0.390s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:35:08,17-06-2024 18:35:08,0.317s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:35:08,17-06-2024 18:35:08,0.307s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:35:08,17-06-2024 18:35:09,0.277s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:35:09,17-06-2024 18:35:09,0.300s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:35:09,17-06-2024 18:35:09,0.492s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:35:09,17-06-2024 18:35:10,0.343s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:35:10,17-06-2024 18:35:10,0.370s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:35:10,17-06-2024 18:35:10,0.348s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:35:10,17-06-2024 18:35:11,0.396s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:35:11,17-06-2024 18:35:11,0.322s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:35:11,17-06-2024 18:35:12,0.328s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:35:12,17-06-2024 18:35:12,0.321s,PASSED
,,,,,,,
Test Cases/test case folder 1/tc1 - Copy - Copy (6),Chrome 126.0.0.0,,,17-06-2024 18:35:12,17-06-2024 18:35:32,19.703s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,17-06-2024 18:35:12,17-06-2024 18:35:13,1.411s,PASSED
"navigateToUrl(""https://doodles.google/about/"")",Chrome 126.0.0.0,,,17-06-2024 18:35:13,17-06-2024 18:35:17,3.647s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:35:17,17-06-2024 18:35:17,0.346s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:35:17,17-06-2024 18:35:18,0.378s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:35:18,17-06-2024 18:35:18,0.342s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:35:18,17-06-2024 18:35:18,0.277s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:35:18,17-06-2024 18:35:19,0.345s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:35:19,17-06-2024 18:35:19,0.317s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:35:19,17-06-2024 18:35:19,0.311s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:35:19,17-06-2024 18:35:20,0.320s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:35:20,17-06-2024 18:35:20,0.364s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:35:20,17-06-2024 18:35:20,0.337s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:35:20,17-06-2024 18:35:21,0.319s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:35:21,17-06-2024 18:35:21,0.299s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:35:21,17-06-2024 18:35:21,0.376s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:35:21,17-06-2024 18:35:22,0.318s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:35:22,17-06-2024 18:35:22,0.338s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:35:22,17-06-2024 18:35:22,0.328s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:35:22,17-06-2024 18:35:23,0.385s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:35:23,17-06-2024 18:35:23,0.333s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:35:23,17-06-2024 18:35:23,0.286s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:35:23,17-06-2024 18:35:24,0.356s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:35:24,17-06-2024 18:35:24,0.347s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:35:24,17-06-2024 18:35:24,0.307s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:35:24,17-06-2024 18:35:25,0.350s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:35:25,17-06-2024 18:35:25,0.302s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:35:25,17-06-2024 18:35:25,0.363s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:35:25,17-06-2024 18:35:26,0.328s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:35:26,17-06-2024 18:35:26,0.336s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:35:26,17-06-2024 18:35:26,0.329s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:35:26,17-06-2024 18:35:27,0.315s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:35:27,17-06-2024 18:35:27,0.305s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:35:27,17-06-2024 18:35:27,0.323s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:35:27,17-06-2024 18:35:28,0.341s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:35:28,17-06-2024 18:35:28,0.363s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:35:28,17-06-2024 18:35:28,0.344s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:35:28,17-06-2024 18:35:29,0.321s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:35:29,17-06-2024 18:35:29,0.335s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:35:29,17-06-2024 18:35:29,0.354s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:35:29,17-06-2024 18:35:30,0.304s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:35:30,17-06-2024 18:35:30,0.351s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:35:30,17-06-2024 18:35:30,0.323s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:35:30,17-06-2024 18:35:31,0.339s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:35:31,17-06-2024 18:35:31,0.314s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:35:31,17-06-2024 18:35:31,0.329s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:35:31,17-06-2024 18:35:32,0.322s,PASSED
